1	0	381856032
1	1	580707440
1	2	800063136
1	3	882883664
1	4	869051384
1	5	783955960
2	0	244635552
2	1	390800312
2	2	557831960
2	3	629337880
2	4	630749136
2	5	575582904
4	0	173852296
4	1	295495600
4	2	443454144
4	3	521359920
4	4	539165232
4	5	500544144
8	0	138520432
8	1	252452880
8	2	414383024
8	3	524334368
8	4	557817392
8	5	518472424
16	0	136673480
16	1	269437832
16	2	495348576
16	3	630149120
16	4	652953400
16	5	593358936
32	0	158440216
32	1	344950560
32	2	637225384
32	3	790049048
32	4	800131528
32	5	709048912
64	0	217413280
64	1	479349984
64	2	870892024
64	3	1063543848
64	4	1052605960
64	5	898394816
128	0	172771752
128	1	434967264
128	2	861924592
128	3	1086596480
128	4	1064480688
128	5	892518480
256	0	180217264
256	1	511352920
256	2	1057230576
256	3	1324008360
256	4	1255692560
256	5	1006982096
512	0	191940856
512	1	631440992
512	2	1397364072
512	3	1724166616
512	4	1562997248
512	5	1172874760
